JEJ-63846	40	4	10	14
JDS-09327	40	4	21	25
HCL-14993	20	2	13	15
IFA-97277	20	2	10	12
PZR-86260	20	2	6	8
YQJ-81661	40	4	13	17
KQH-24976	20	2	0	2
FQZ-59811	40	4	8	12
ITC-53627	20	2	3	5
TTH-54143	40	4	6	10
NQG-76660	40	4	19	23
CIG-19711	20	2	0	2
RHS-75281	20	2	3	5
IET-58462	20	2	5	7
KCG-07751	40	4	13	17
DBM-99910	20	2	5	7
CSP-09680	20	2	18	20
SVL-72358	40	4	22	26
ZBQ-52511	40	4	20	24
XIR-78578	20	2	12	14
JXK-11515	40	4	21	25
KBE-53357	40	4	12	16
OXC-82487	40	4	8	12
GKN-93535	20	2	19	21
MHM-36884	20	2	20	22
DVH-01777	20	2	1	3
ACV-54519	20	2	9	11
TLL-89441	20	2	19	21
VPM-88715	40	4	21	25
JQC-26734	20	2	17	19
APV-67036	20	2	8	10
GDU-15172	20	2	13	15
MGV-63579	40	4	9	13
XMZ-04140	40	4	1	5
LOA-93107	40	4	6	10
EMG-60988	40	4	16	20
CWP-12147	20	2	20	22
EPH-40531	20	2	6	8
PVT-55478	40	4	6	10
BVE-42610	40	4	3	7
XCC-54929	20	2	8	10
SPE-35069	40	4	19	23
VSC-88943	40	4	22	26
VFW-49374	40	4	8	12
GFC-29858	40	4	14	18
VVS-70274	40	4	14	18
LEA-56241	40	4	12	16
PLJ-73332	20	2	15	17
UHH-07664	20	2	11	13
KBB-95010	40	4	22	26
MUF-79199	40	4	22	26
OUD-50155	40	4	6	10
JLK-65382	40	4	5	9
VNS-73507	40	4	9	13
RIR-88506	20	2	14	16
KLI-15235	20	2	2	4
URW-84213	20	2	3	5
FUS-95832	20	2	20	22
EVN-47037	40	4	5	9
GSW-82657	20	2	8	10
WJP-46420	40	4	10	14
ZZO-64486	40	4	16	20
QRJ-98398	20	2	4	6
DTT-69122	40	4	8	12
RWO-59655	20	2	4	6
VQO-48913	20	2	18	20
ONK-16600	20	2	16	18
XMN-05797	40	4	9	13
CKB-27331	40	4	14	18
GII-81685	20	2	5	7
OOP-49244	20	2	16	18
FQN-89327	20	2	15	17
WTR-85574	20	2	0	2
RSI-58703	40	4	14	18
KQE-55167	20	2	12	14
SWT-65103	20	2	5	7
RSY-91811	40	4	22	26
WOW-03812	40	4	16	20
CXM-32593	40	4	12	16
DBR-87120	20	2	19	21
KIQ-65781	40	4	6	10
HSL-23172	40	4	5	9
FZY-70756	40	4	11	15
HUL-85389	40	4	2	6
GAO-75256	20	2	14	16
EFD-69042	20	2	1	3
TEY-61173	20	2	11	13
BVX-46533	20	2	6	8
BRB-17700	20	2	7	9
CNA-24179	20	2	8	10
ZEO-41793	40	4	20	24
GHG-62685	20	2	20	22
OIL-40518	20	2	8	10
PDZ-97474	40	4	22	26
PLZ-76956	40	4	10	14
EID-10695	20	2	12	14
DNS-37453	40	4	2	6
VGW-71658	40	4	2	6
SDG-07590	20	2	18	20
HPR-14877	20	2	5	7
XCL-21509	20	2	0	2
ARV-03595	40	4	15	19
EJH-47210	40	4	1	5
GZR-47365	20	2	12	14
OMH-57933	20	2	12	14
BAG-50883	20	2	8	10
ZSV-45973	40	4	2	6
JAL-05022	40	4	20	24
XFI-54174	20	2	3	5
FXA-09257	40	4	11	15
COO-89000	20	2	12	14
OBA-20679	20	2	5	7
QVL-16570	40	4	9	13
FBC-03157	40	4	1	5
